order_item_id,return
139699,1
139700,1
139701,1
139702,0
139703,0
139704,1
139705,1
139706,0
139707,0
139708,0
139709,1
139710,0
139711,0
139712,0
139713,0
139714,0
139715,1
139716,0
139717,0
139718,1
139719,1
139720,0
139721,1
139722,1
139723,0
139724,0
139725,0
139726,0
139727,0
139728,0
139729,0
139730,0
139731,0
139732,0
139733,0
139734,1
139735,1
139736,0
139737,1
139738,0
139739,1
139740,1
139741,0
139742,1
139743,0
139744,0
139745,1
139746,0
139747,0
139748,0
139749,1
139750,0
139751,0
139752,0
139753,1
139754,1
139755,0
139756,1
139757,1
139758,1
139759,1
139760,0
139761,0
139762,0
139763,1
139764,1
139765,1
139766,1
139767,1
139768,1
139769,0
139770,0
139771,0
139772,0
139773,0
139774,1
139775,1
139776,1
139777,0
139778,0
139779,0
139780,0
139781,0
139782,0
139783,0
139784,1
139785,0
139786,0
139787,0
139788,1
139789,1
139790,0
139791,0
139792,0
139793,1
139794,1
139795,0
139796,1
139797,0
139798,1
139799,1
139800,1
139801,1
139802,0
139803,0
139804,1
139805,1
139806,0
139807,1
139808,0
139809,0
139810,0
139811,0
139812,0
139813,1
139814,1
139815,1
139816,1
139817,1
139818,0
139819,1
139820,1
139821,0
139822,0
139823,1
139824,1
139825,1
139826,0
139827,0
139828,0
139829,0
139830,0
139831,0
139832,0
139833,0
139834,0
139835,1
139836,1
139837,0
139838,0
139839,0
139840,0
139841,0
139842,0
139843,0
139844,0
139845,0
139846,1
139847,0
139848,0
139849,0
139850,0
139851,0
139852,0
139853,0
139854,0
139855,1
139856,0
139857,1
139858,1
139859,0
139860,0
139861,1
139862,0
139863,0
139864,0
139865,0
139866,0
139867,0
139868,0
139869,0
139870,0
139871,1
139872,0
139873,0
139874,0
139875,0
139876,0
139877,0
139878,1
139879,0
139880,1
139881,1
139882,1
139883,0
139884,0
139885,0
139886,0
139887,0
139888,0
139889,1
139890,1
139891,1
139892,0
139893,0
139894,1
139895,0
139896,0
139897,1
139898,0
139899,0
139900,0
139901,0
139902,0
139903,0
139904,0
139905,0
139906,0
139907,0
139908,0
139909,0
139910,1
139911,0
139912,0
139913,0
139914,0
139915,0
139916,0
139917,0
139918,0
139919,1
139920,1
139921,0
139922,1
139923,0
139924,0
139925,0
139926,0
139927,0
139928,0
139929,1
139930,0
139931,0
139932,0
139933,0
139934,0
139935,1
139936,0
139937,0
139938,1
139939,0
139940,0
139941,0
139942,0
139943,0
139944,1
139945,0
139946,0
139947,1
139948,0
139949,0
139950,0
139951,0
139952,0
139953,0
139954,0
139955,0
139956,1
139957,0
139958,0
139959,0
139960,0
139961,0
139962,0
139963,0
139964,0
139965,0
139966,0
139967,0
139968,0
139969,0
139970,0
139971,0
139972,0
139973,0
139974,0
139975,0
139976,0
139977,0
139978,0
139979,0
139980,0
139981,1
139982,0
139983,0
139984,0
139985,1
139986,0
139987,0
139988,0
139989,0
139990,0
139991,0
139992,0
139993,0
139994,0
139995,0
139996,0
139997,0
139998,0
139999,0
140000,0
140001,0
140002,0
140003,1
140004,1
140005,0
140006,0
140007,0
140008,1
140009,1
140010,0
140011,0
140012,1
140013,1
140014,0
140015,0
140016,0
140017,0
140018,1
140019,1
140020,0
140021,0
140022,0
140023,0
140024,0
140025,0
140026,0
140027,1
140028,0
140029,0
140030,0
140031,0
140032,0
140033,0
140034,0
140035,1
140036,1
140037,0
140038,1
140039,1
140040,1
140041,0
140042,0
140043,0
140044,0
140045,1
140046,1
140047,1
140048,0
140049,0
140050,0
140051,0
140052,0
140053,0
140054,1
140055,1
140056,1
140057,1
140058,1
140059,1
140060,1
140061,1
140062,1
140063,1
140064,1
140065,1
140066,1
140067,1
140068,1
140069,1
140070,1
140071,0
140072,0
140073,1
140074,1
140075,1
140076,1
140077,1
140078,0
140079,0
140080,1
140081,1
140082,0
140083,0
140084,0
140085,0
140086,1
140087,0
140088,1
140089,0
140090,0
140091,1
140092,0
140093,0
140094,1
140095,1
140096,0
140097,1
140098,1
140099,1
140100,1
140101,1
140102,1
140103,1
140104,1
140105,1
140106,1
140107,0
140108,0
140109,0
140110,0
140111,0
140112,0
140113,0
140114,0
140115,1
140116,0
140117,0
140118,0
140119,0
140120,0
140121,0
140122,0
140123,0
140124,0
140125,0
140126,0
140127,0
140128,0
140129,0
140130,0
140131,0
140132,0
140133,0
140134,0
140135,1
140136,0
140137,0
140138,0
140139,0
140140,0
140141,1
140142,1
140143,1
140144,0
140145,1
140146,1
140147,1
140148,1
140149,1
140150,1
140151,0
140152,1
140153,0
140154,1
140155,1
140156,1
140157,1
140158,1
140159,0
140160,0
140161,0
140162,0
140163,0
140164,0
140165,1
140166,1
140167,1
140168,0
140169,0
140170,1
140171,0
140172,0
140173,0
140174,0
140175,0
140176,0
140177,1
140178,0
140179,1
140180,1
140181,0
140182,0
140183,1
140184,1
140185,1
140186,1
140187,0
140188,1
140189,1
140190,0
140191,0
140192,1
140193,1
140194,0
140195,1
140196,1
140197,0
140198,0
140199,0
140200,1
140201,0
140202,1
140203,0
140204,0
140205,1
140206,0
140207,1
140208,0
140209,0
140210,1
140211,0
140212,1
140213,1
140214,1
140215,1
140216,0
140217,0
140218,0
140219,1
140220,0
140221,0
140222,0
140223,1
140224,0
140225,0
140226,0
140227,0
140228,0
140229,1
140230,0
140231,0
140232,0
140233,0
140234,0
140235,0
140236,0
140237,0
140238,0
140239,0
140240,0
140241,1
140242,0
140243,1
140244,0
140245,0
140246,0
140247,0
140248,1
140249,0
140250,0
140251,0
140252,0
140253,0
140254,0
140255,1
140256,1
140257,1
140258,0
140259,1
140260,0
140261,1
140262,0
140263,1
140264,1
140265,1
140266,0
140267,1
140268,1
140269,1
140270,0
140271,0
140272,0
140273,0
140274,0
140275,0
140276,0
140277,0
140278,1
140279,0
140280,0
140281,0
140282,1
140283,1
140284,1
140285,0
140286,1
140287,1
140288,1
140289,0
140290,1
140291,0
140292,0
140293,1
140294,0
140295,0
140296,0
140297,1
140298,0
140299,0
140300,0
140301,1
140302,0
140303,0
140304,1
140305,1
140306,0
140307,1
140308,0
140309,0
140310,1
140311,0
140312,0
140313,0
140314,0
140315,1
140316,0
140317,0
140318,0
140319,0
140320,0
140321,0
140322,0
140323,0
140324,0
140325,1
140326,1
140327,0
140328,0
140329,1
140330,0
140331,0
140332,0
140333,1
140334,1
140335,1
140336,1
140337,0
140338,0
140339,0
140340,0
140341,0
140342,0
140343,1
140344,1
140345,0
140346,0
140347,1
140348,1
140349,0
140350,0
140351,0
140352,0
140353,0
140354,0
140355,0
140356,0
140357,1
140358,0
140359,1
140360,0
140361,1
140362,0
140363,0
140364,0
140365,1
140366,1
140367,1
140368,0
140369,1
140370,1
140371,0
140372,0
140373,0
140374,0
140375,0
140376,1
140377,1
140378,1
140379,1
140380,0
140381,0
140382,0
140383,0
140384,0
140385,0
140386,1
140387,1
140388,1
140389,0
140390,0
140391,0
140392,0
140393,0
140394,0
140395,0
140396,0
140397,1
140398,1
140399,0
140400,0
140401,0
140402,0
140403,0
140404,0
140405,0
140406,1
140407,0
140408,0
140409,0
140410,0
140411,0
140412,0
140413,1
140414,0
140415,0
140416,0
140417,0
140418,0
140419,0
140420,1
140421,0
140422,0
140423,0
140424,0
140425,0
140426,1
140427,0
140428,0
140429,1
140430,0
140431,0
140432,0
140433,0
140434,0
140435,1
140436,1
140437,0
140438,0
140439,0
140440,0
140441,1
140442,0
140443,0
140444,0
140445,0
140446,1
140447,1
140448,1
140449,0
140450,0
140451,0
140452,1
140453,1
140454,0
140455,0
140456,0
140457,0
140458,0
140459,0
140460,0
140461,0
140462,1
140463,0
140464,0
140465,0
140466,0
140467,1
140468,0
140469,0
140470,0
140471,0
140472,0
140473,1
140474,0
140475,0
140476,1
140477,0
140478,0
140479,1
140480,0
140481,0
140482,0
140483,1
140484,1
140485,1
140486,0
140487,0
140488,0
140489,0
140490,0
140491,0
140492,0
140493,0
140494,0
140495,0
140496,0
140497,0
140498,1
140499,1
140500,1
140501,0
140502,1
140503,0
140504,0
140505,0
140506,0
140507,0
140508,0
140509,0
140510,1
140511,0
140512,1
140513,0
140514,0
140515,1
140516,0
140517,0
140518,0
140519,1
140520,0
140521,0
140522,0
140523,0
140524,0
140525,0
140526,0
140527,0
140528,0
140529,0
140530,0
140531,0
140532,0
140533,0
140534,0
140535,0
140536,0
140537,0
140538,0
140539,0
140540,0
140541,0
140542,1
140543,0
140544,0
140545,1
140546,1
140547,0
140548,0
140549,0
140550,0
140551,0
140552,0
140553,0
140554,0
140555,1
140556,1
140557,1
140558,0
140559,0
140560,1
140561,0
140562,0
140563,0
140564,0
140565,0
140566,0
140567,0
140568,0
140569,1
140570,0
140571,0
140572,0
140573,0
140574,0
140575,0
140576,0
140577,1
140578,0
140579,0
140580,1
140581,0
140582,0
140583,0
140584,1
140585,0
140586,0
140587,0
140588,0
140589,1
140590,1
140591,1
140592,1
140593,1
140594,1
140595,1
140596,1
140597,0
140598,0
140599,0
140600,0
140601,0
140602,0
140603,0
140604,0
140605,0
140606,1
140607,0
140608,0
140609,0
140610,0
140611,0
140612,0
140613,0
140614,0
140615,0
140616,0
140617,0
140618,0
140619,0
140620,0
140621,0
140622,0
140623,0
140624,1
140625,0
140626,0
140627,0
140628,0
140629,0
140630,0
140631,0
140632,0
140633,0
140634,0
140635,0
140636,0
140637,0
140638,0
140639,0
140640,0
140641,0
140642,0
140643,0
140644,0
140645,0
140646,0
140647,0
140648,0
140649,0
140650,0
140651,0
140652,0
140653,0
140654,0
140655,0
140656,0
140657,1
140658,1
140659,0
140660,1
140661,1
140662,1
140663,0
140664,1
140665,0
140666,1
140667,1
140668,1
140669,0
140670,0
140671,0
140672,0
140673,0
140674,1
140675,1
140676,1
140677,1
140678,1
140679,1
140680,0
140681,1
140682,1
140683,0
140684,0
140685,1
140686,0
140687,0
140688,0
140689,1
140690,1
140691,1
140692,0
140693,0
140694,0
140695,1
140696,0
140697,0
140698,0
140699,1
140700,1
140701,0
140702,0
140703,0
140704,1
140705,0
140706,0
140707,0
140708,0
140709,0
140710,0
140711,0
140712,0
140713,1
140714,1
140715,0
140716,0
140717,1
140718,0
140719,0
140720,0
140721,0
140722,0
140723,0
140724,0
140725,0
140726,0
140727,0
140728,0
140729,1
140730,1
140731,1
140732,1
140733,1
140734,0
140735,0
140736,0
140737,0
140738,1
140739,0
140740,1
140741,1
140742,0
140743,1
140744,0
140745,0
140746,0
140747,1
140748,1
140749,0
140750,1
140751,0
140752,0
140753,0
140754,0
140755,0
140756,0
140757,0
140758,0
140759,0
140760,0
140761,0
140762,0
140763,0
140764,1
140765,1
140766,0
140767,0
140768,1
140769,0
140770,1
140771,0
140772,0
140773,1
140774,0
140775,1
140776,1
140777,0
140778,0
140779,1
140780,0
140781,1
140782,1
140783,1
140784,0
140785,0
140786,0
140787,0
140788,0
140789,0
140790,0
140791,0
140792,0
140793,0
140794,0
140795,1
140796,0
140797,0
140798,0
140799,0
140800,0
140801,0
140802,0
140803,0
140804,0
140805,0
140806,0
140807,0
140808,1
140809,0
140810,1
140811,0
140812,0
140813,0
140814,0
140815,0
140816,0
140817,0
140818,1
140819,1
140820,1
140821,0
140822,1
140823,0
140824,0
140825,0
140826,1
140827,0
140828,0
140829,0
140830,0
140831,1
140832,1
140833,1
140834,0
140835,0
140836,0
140837,0
140838,0
140839,1
140840,1
140841,0
140842,0
140843,1
140844,0
140845,0
140846,0
140847,0
140848,0
140849,0
140850,0
140851,0
140852,0
140853,0
140854,0
140855,0
140856,0
140857,1
140858,1
140859,0
140860,0
140861,0
140862,0
140863,0
140864,0
140865,0
140866,0
140867,0
140868,0
140869,0
140870,1
140871,0
140872,0
140873,1
140874,1
140875,1
140876,1
140877,1
140878,0
140879,0
140880,0
140881,0
140882,1
140883,0
140884,0
140885,0
140886,0
140887,1
140888,1
140889,0
140890,0
140891,0
140892,0
140893,0
140894,1
140895,0
140896,0
140897,0
140898,1
140899,1
140900,1
140901,0
140902,0
140903,0
140904,1
140905,0
140906,0
140907,0
140908,1
140909,1
140910,1
140911,1
140912,1
140913,1
140914,0
140915,1
140916,1
140917,0
140918,0
140919,1
140920,1
140921,0
140922,0
140923,0
140924,0
140925,0
140926,1
140927,0
140928,0
140929,0
140930,0
140931,0
140932,0
140933,0
140934,0
140935,0
140936,0
140937,0
140938,0
140939,1
140940,0
140941,0
140942,0
140943,0
140944,0
140945,1
140946,1
140947,1
140948,0
140949,0
140950,0
140951,0
140952,0
140953,0
140954,0
140955,0
140956,0
140957,0
140958,0
140959,0
140960,0
140961,0
140962,1
140963,1
140964,0
140965,0
140966,0
140967,0
140968,1
140969,0
140970,0
140971,1
140972,0
140973,1
140974,0
140975,0
140976,0
140977,0
140978,0
140979,0
140980,1
140981,0
140982,0
140983,0
140984,0
140985,1
140986,0
140987,0
140988,0
140989,0
140990,0
140991,0
140992,0
140993,1
140994,1
140995,0
140996,1
140997,1
140998,0
140999,0
141000,0
141001,0
141002,0
141003,0
141004,0
141005,1
141006,1
141007,1
141008,0
141009,0
141010,1
141011,0
141012,1
141013,1
141014,0
141015,0
141016,1
141017,1
141018,1
141019,1
141020,0
141021,0
141022,0
141023,0
141024,0
141025,0
141026,0
141027,1
141028,0
141029,0
141030,0
141031,1
141032,0
141033,0
141034,0
141035,0
141036,0
141037,0
141038,0
141039,0
141040,0
141041,0
141042,0
141043,0
141044,0
141045,0
141046,0
141047,0
141048,0
141049,0
141050,0
141051,0
141052,0
141053,0
141054,0
141055,0
141056,0
141057,0
141058,0
141059,0
141060,0
141061,0
141062,0
141063,0
141064,0
141065,0
141066,0
141067,0
141068,0
141069,1
141070,0
141071,0
141072,0
141073,1
141074,1
141075,0
141076,0
141077,0
141078,0
141079,0
141080,0
141081,0
141082,0
141083,0
141084,0
141085,0
141086,0
141087,1
141088,0
141089,0
141090,1
141091,0
141092,0
141093,0
141094,0
141095,0
141096,0
141097,0
141098,0
141099,1
141100,0
141101,0
141102,1
141103,0
141104,0
141105,0
141106,0
141107,0
141108,0
141109,0
141110,0
141111,0
141112,0
141113,1
141114,1
141115,1
141116,0
141117,0
141118,0
141119,0
141120,0
141121,0
141122,0
141123,1
141124,0
141125,0
141126,0
141127,0
141128,0
141129,0
141130,0
141131,0
141132,1
141133,0
141134,0
141135,0
141136,1
141137,1
141138,0
141139,0
141140,0
141141,1
141142,0
141143,1
141144,0
141145,1
141146,0
141147,1
141148,0
141149,1
141150,0
141151,0
141152,0
141153,0
141154,0
141155,0
141156,0
141157,0
141158,0
141159,0
141160,0
141161,1
141162,0
141163,1
141164,0
141165,0
141166,0
141167,0
141168,0
141169,0
141170,0
141171,0
141172,1
141173,0
141174,1
141175,1
141176,1
141177,0
141178,0
141179,0
141180,0
141181,0
141182,0
141183,0
141184,1
141185,0
141186,0
141187,0
141188,0
141189,1
141190,1
141191,1
141192,1
141193,1
141194,0
141195,0
141196,0
141197,0
141198,0
141199,0
141200,1
141201,0
141202,0
141203,0
141204,0
141205,0
141206,0
141207,0
141208,0
141209,0
141210,0
141211,0
141212,0
141213,0
141214,0
141215,0
141216,0
141217,0
141218,0
141219,0
141220,0
141221,0
141222,0
141223,0
141224,0
141225,0
141226,0
141227,0
141228,0
141229,0
141230,0
141231,0
141232,1
141233,1
141234,0
141235,0
141236,0
141237,0
141238,0
141239,0
141240,0
141241,0
141242,0
141243,1
141244,0
141245,0
141246,0
141247,0
141248,0
141249,1
141250,0
141251,0
141252,0
141253,0
141254,0
141255,1
141256,1
141257,0
141258,0
141259,0
141260,0
141261,0
141262,0
141263,0
141264,0
141265,0
141266,0
141267,0
141268,0
141269,0
141270,1
141271,0
141272,0
141273,0
141274,0
141275,0
141276,0
141277,0
141278,0
141279,0
141280,0
141281,1
141282,0
141283,0
141284,0
141285,0
141286,0
141287,0
141288,0
141289,0
141290,0
141291,0
141292,1
141293,0
141294,1
141295,1
141296,0
141297,1
141298,0
141299,0
141300,0
141301,1
141302,0
141303,0
141304,0
141305,0
141306,0
141307,0
141308,0
141309,0
141310,0
141311,0
141312,1
141313,0
141314,0
141315,0
141316,1
141317,1
141318,0
141319,0
141320,0
141321,0
141322,0
141323,1
141324,0
141325,0
141326,1
141327,0
141328,0
141329,0
141330,0
141331,0
141332,0
141333,0
141334,0
141335,0
141336,0
141337,0
141338,1
141339,0
141340,0
141341,0
141342,1
141343,1
141344,1
141345,1
141346,1
141347,0
141348,0
141349,0
141350,0
141351,0
141352,0
141353,0
141354,0
141355,0
141356,0
141357,0
141358,0
141359,0
141360,0
141361,0
141362,0
141363,0
141364,0
141365,0
141366,1
141367,0
141368,0
141369,0
141370,0
141371,0
141372,0
141373,0
141374,0
141375,0
141376,0
141377,0
141378,0
141379,0
141380,0
141381,0
141382,0
141383,0
141384,0
141385,0
141386,0
141387,0
141388,0
141389,0
141390,0
141391,0
141392,1
141393,1
141394,0
141395,0
141396,0
141397,0
141398,0
141399,1
141400,0
141401,0
141402,0
141403,0
141404,0
141405,0
141406,0
141407,0
141408,0
141409,0
141410,0
141411,0
141412,0
141413,0
141414,0
141415,0
141416,1
141417,1
141418,1
141419,0
141420,0
141421,0
141422,0
141423,0
141424,0
141425,0
141426,0
141427,0
141428,1
141429,0
141430,0
141431,0
141432,0
141433,1
141434,1
141435,0
141436,0
141437,0
141438,0
141439,0
141440,0
141441,0
141442,0
141443,0
141444,0
141445,0
141446,0
141447,1
141448,0
141449,0
141450,0
141451,0
141452,0
141453,1
141454,0
141455,1
141456,0
141457,0
141458,0
141459,1
141460,1
141461,0
141462,0
141463,0
141464,0
141465,0
141466,1
141467,0
141468,0
141469,0
141470,0
141471,0
141472,0
141473,0
141474,0
141475,0
141476,1
141477,1
141478,1
141479,1
141480,0
141481,0
141482,0
141483,0
141484,0
141485,0
141486,0
141487,0
141488,0
141489,0
141490,0
141491,0
141492,0
141493,1
141494,0
141495,0
141496,0
141497,0
141498,0
141499,0
141500,0
141501,0
141502,1
141503,0
141504,0
141505,0
141506,0
141507,0
141508,0
141509,0
141510,0
141511,0
141512,0
141513,0
141514,0
141515,0
141516,0
141517,1
141518,0
141519,1
141520,0
141521,1
141522,0
141523,0
141524,0
141525,0
141526,0
141527,0
141528,0
141529,0
141530,0
141531,0
141532,0
141533,0
141534,1
141535,1
141536,1
141537,0
141538,0
141539,0
141540,0
141541,0
141542,0
141543,0
141544,0
141545,0
141546,0
141547,1
141548,1
141549,0
141550,0
141551,0
141552,0
141553,0
141554,0
141555,0
141556,0
141557,0
141558,0
141559,0
141560,0
141561,0
141562,0
141563,0
141564,0
141565,0
141566,0
141567,0
141568,0
141569,0
141570,0
141571,0
141572,0
141573,0
141574,0
141575,0
141576,0
141577,0
141578,0
141579,0
141580,0
141581,1
141582,0
141583,1
141584,1
141585,0
141586,0
141587,0
141588,0
141589,0
141590,0
141591,0
141592,0
141593,0
141594,0
141595,0
141596,0
141597,1
141598,1
141599,0
141600,0
141601,0
141602,0
141603,0
141604,0
141605,0
141606,0
141607,0
141608,0
141609,0
141610,0
141611,0
141612,1
141613,0
141614,0
141615,1
141616,1
141617,0
141618,0
141619,0
141620,0
141621,1
141622,0
141623,0
141624,0
141625,1
141626,0
141627,0
141628,0
141629,0
141630,0
141631,0
141632,0
141633,0
141634,0
141635,0
141636,0
141637,0
141638,1
141639,0
141640,0
141641,0
141642,0
141643,0
141644,0
141645,0
141646,0
141647,1
141648,1
141649,1
141650,1
141651,1
141652,0
141653,0
141654,0
141655,0
141656,0
141657,0
141658,0
141659,0
141660,0
141661,0
141662,0
141663,0
141664,0
141665,0
141666,0
141667,0
141668,1
141669,0
141670,0
141671,1
141672,0
141673,0
141674,0
141675,0
141676,0
141677,0
141678,0
141679,0
141680,0
141681,0
141682,0
141683,0
141684,0
141685,0
141686,0
141687,0
141688,0
141689,0
141690,1
141691,0
141692,0
141693,0
141694,0
141695,0
141696,0
141697,1
141698,1
141699,1
141700,1
141701,1
141702,0
141703,1
141704,1
141705,0
141706,0
141707,0
141708,0
141709,0
141710,0
141711,1
141712,1
141713,1
141714,0
141715,0
141716,1
141717,0
141718,0
141719,0
141720,1
141721,1
141722,1
141723,1
141724,0
141725,1
141726,1
141727,0
141728,1
141729,1
141730,1
141731,1
141732,0
141733,0
141734,0
141735,0
141736,0
141737,0
141738,0
141739,0
141740,0
141741,0
141742,0
141743,0
141744,0
141745,0
141746,0
141747,0
141748,1
141749,1
141750,1
141751,1
141752,1
141753,1
141754,0
141755,0
141756,0
141757,1
141758,1
141759,0
141760,0
141761,0
141762,0
141763,0
141764,0
141765,0
141766,0
141767,0
141768,0
141769,0
141770,0
141771,0
141772,0
141773,0
141774,0
141775,0
141776,0
141777,0
141778,0
141779,0
141780,0
141781,0
141782,1
141783,0
141784,0
141785,0
141786,0
141787,0
141788,0
141789,0
141790,0
141791,0
141792,1
141793,1
141794,1
141795,1
141796,0
141797,0
141798,0
141799,1
141800,0
141801,1
141802,0
141803,0
141804,0
141805,0
141806,1
141807,1
141808,0
141809,0
141810,0
141811,1
141812,1
141813,0
141814,0
141815,0
141816,1
141817,1
141818,1
141819,1
141820,0
141821,0
141822,0
141823,0
141824,0
141825,0
141826,0
141827,0
141828,0
141829,0
141830,1
141831,1
141832,0
141833,0
141834,1
141835,0
141836,0
141837,0
141838,0
141839,1
141840,0
141841,0
141842,0
141843,1
141844,1
141845,1
141846,0
141847,0
141848,0
141849,0
141850,0
141851,1
141852,1
141853,0
141854,0
141855,0
141856,0
141857,1
141858,1
141859,0
141860,0
141861,0
141862,1
141863,1
141864,0
141865,0
141866,0
141867,0
141868,1
141869,0
141870,0
141871,0
141872,0
141873,0
141874,1
141875,1
141876,0
141877,0
141878,0
141879,1
141880,0
141881,1
141882,1
141883,0
141884,0
141885,0
141886,0
141887,0
141888,0
141889,0
141890,1
141891,0
141892,0
141893,0
141894,0
141895,0
141896,0
141897,0
141898,0
141899,0
141900,0
141901,1
141902,0
141903,0
141904,0
141905,0
141906,0
141907,0
141908,0
141909,0
141910,0
141911,0
141912,0
141913,0
141914,1
141915,1
141916,1
141917,0
141918,0
141919,0
141920,0
141921,0
141922,0
141923,0
141924,0
141925,1
141926,0
141927,0
141928,0
141929,0
141930,0
141931,1
141932,0
141933,0
141934,0
141935,0
141936,0
141937,0
141938,0
141939,0
141940,0
141941,1
141942,0
141943,0
141944,0
141945,1
141946,0
141947,0
141948,0
141949,1
141950,1
141951,0
141952,0
141953,0
141954,0
141955,0
141956,0
141957,0
141958,0
141959,0
141960,0
141961,0
141962,0
141963,0
141964,0
141965,0
141966,0
141967,0
141968,0
141969,0
141970,0
141971,0
141972,0
141973,1
141974,0
141975,1
141976,0
141977,0
141978,0
141979,0
141980,0
141981,0
141982,0
141983,0
141984,1
141985,0
141986,1
141987,1
141988,1
141989,1
141990,1
141991,1
141992,1
141993,1
141994,1
141995,1
141996,1
141997,1
141998,0
141999,0
142000,0
142001,0
142002,0
142003,0
142004,0
142005,0
142006,0
142007,0
142008,0
142009,1
142010,1
142011,1
142012,0
142013,0
142014,0
142015,0
142016,0
142017,0
142018,1
142019,1
142020,0
142021,0
142022,0
142023,0
142024,0
142025,0
142026,0
142027,0
142028,0
142029,0
142030,0
142031,0
142032,0
142033,0
142034,0
142035,0
142036,0
142037,0
142038,0
142039,0
142040,0
142041,0
142042,0
142043,1
142044,1
142045,1
142046,0
142047,0
142048,0
142049,0
142050,0
142051,0
142052,0
142053,0
142054,0
142055,0
142056,1
142057,0
142058,0
142059,0
142060,0
142061,0
142062,0
142063,0
142064,0
142065,0
142066,1
142067,1
142068,1
142069,1
142070,0
142071,0
142072,0
142073,0
142074,0
142075,0
142076,0
142077,0
142078,0
142079,0
142080,1
142081,0
142082,0
142083,0
142084,0
142085,0
142086,0
142087,1
142088,1
142089,1
142090,1
142091,0
142092,0
142093,0
142094,0
142095,0
142096,0
142097,0
142098,0
142099,0
142100,0
142101,0
142102,0
142103,0
142104,0
142105,0
142106,0
142107,0
142108,0
142109,0
142110,0
142111,0
142112,0
142113,0
142114,0
142115,0
142116,1
142117,0
142118,0
142119,0
142120,0
142121,1
142122,1
142123,1
142124,1
142125,0
142126,0
142127,0
142128,0
142129,1
142130,1
142131,1
142132,0
142133,0
142134,1
142135,1
142136,1
142137,0
142138,0
142139,0
142140,0
142141,0
142142,0
142143,0
142144,1
142145,1
142146,0
142147,0
142148,0
142149,0
142150,0
142151,0
142152,0
142153,0
142154,0
142155,0
142156,0
142157,0
142158,0
142159,1
142160,0
142161,0
142162,0
142163,0
142164,1
142165,1
142166,1
142167,1
142168,1
142169,0
142170,0
142171,1
142172,0
142173,0
142174,0
142175,1
142176,0
142177,0
142178,0
142179,0
142180,0
142181,0
142182,0
142183,0
142184,0
142185,0
142186,0
142187,0
142188,0
142189,0
142190,0
142191,0
142192,0
142193,0
142194,1
142195,0
142196,1
142197,1
142198,1
142199,0
142200,1
142201,1
142202,1
142203,0
142204,1
142205,0
142206,0
142207,0
142208,0
142209,0
142210,0
142211,0
142212,1
142213,0
142214,0
142215,0
142216,0
142217,0
142218,0
142219,0
142220,0
142221,0
142222,0
142223,0
142224,0
142225,0
142226,0
142227,0
142228,0
142229,0
142230,0
142231,0
142232,0
142233,0
142234,1
142235,0
142236,0
142237,0
142238,0
142239,0
142240,0
142241,0
142242,0
142243,0
142244,0
142245,1
142246,0
142247,0
142248,1
142249,0
142250,0
142251,0
142252,0
142253,0
142254,1
142255,1
142256,1
142257,1
142258,1
142259,0
142260,0
142261,1
142262,1
142263,1
142264,0
142265,1
142266,1
142267,1
142268,0
142269,1
142270,0
142271,0
142272,0
142273,1
142274,1
142275,0
142276,0
142277,1
142278,0
142279,0
142280,1
142281,0
142282,0
142283,0
142284,0
142285,0
142286,0
142287,0
142288,1
142289,0
142290,0
142291,0
142292,1
142293,1
142294,0
142295,0
142296,0
142297,0
142298,0
142299,1
142300,0
142301,0
142302,0
142303,0
142304,0
142305,0
142306,0
142307,0
142308,0
142309,0
142310,0
142311,1
142312,1
142313,1
142314,0
142315,0
142316,1
142317,0
142318,0
142319,0
142320,0
142321,0
142322,0
142323,1
142324,0
142325,0
142326,0
142327,0
142328,0
142329,0
142330,0
142331,1
142332,1
142333,1
142334,1
142335,0
142336,0
142337,1
142338,1
142339,1
142340,1
142341,0
142342,0
142343,0
142344,1
142345,1
142346,0
142347,1
142348,1
142349,1
142350,0
142351,0
142352,0
142353,0
142354,0
142355,0
142356,0
142357,0
142358,0
142359,0
142360,0
142361,0
142362,0
142363,1
142364,0
142365,1
142366,0
142367,0
142368,0
142369,0
142370,0
142371,1
142372,0
142373,0
142374,1
142375,1
142376,0
142377,0
142378,0
142379,0
142380,1
142381,0
142382,1
142383,1
142384,1
142385,1
142386,0
142387,1
142388,0
142389,0
142390,0
142391,0
142392,0
142393,0
142394,1
142395,1
142396,1
142397,1
142398,0
142399,1
142400,1
142401,0
142402,0
142403,0
142404,0
142405,0
142406,1
142407,0
142408,0
142409,0
142410,0
142411,0
142412,0
142413,0
142414,0
142415,0
142416,0
142417,0
142418,0
142419,0
142420,0
142421,1
142422,1
142423,0
142424,1
142425,0
142426,0
142427,1
142428,1
142429,0
142430,0
142431,0
142432,0
142433,0
142434,0
142435,0
142436,0
142437,1
142438,0
142439,0
142440,0
142441,0
142442,0
142443,0
142444,1
142445,1
142446,1
142447,1
142448,0
142449,0
142450,1
142451,1
142452,1
142453,1
142454,0
142455,1
142456,1
142457,1
142458,0
142459,0
142460,0
142461,1
142462,0
142463,0
142464,0
142465,0
142466,0
142467,0
142468,0
142469,0
142470,0
142471,0
142472,1
142473,0
142474,0
142475,0
142476,0
142477,0
142478,0
142479,0
142480,0
142481,0
142482,1
142483,0
142484,1
142485,1
142486,1
142487,0
142488,0
142489,1
142490,0
142491,0
142492,0
142493,0
142494,0
142495,0
142496,0
