order_item_id,return
140818,0.4355298741725232
140819,0.4059239837431347
140820,0.4059239837431347
140821,0.4805583817507778
140822,0.4654519298865991
140823,0.42061866285392846
140824,0.37570627356240704
140825,0.5108504385762823
140826,0.7782593325352004
140827,0.4654519298865991
140828,0.6568932537862571
140829,0.6290785111742556
140830,0.5857550525039045
140831,0.6568932537862571
140832,0.6568932537862571
140833,0.6149729246880282
140834,0.4957004645809102
140835,0.48063402657406695
140836,0.36307171085792367
140837,0.4133254907259529
140838,0.4133254907259529
140839,0.6148294083746235
140840,0.6148294083746235
140841,0.3987102649539896
140842,0.3987102649539896
140843,0.4654519298865991
140844,0.43545537624656977
140845,0.3986376172938097
140846,0.3878645839889429
140847,0.4957004645809102
140848,0.3870734475851315
140849,0.5154684985583922
140850,0.40060066096968183
140851,0.3986376172938097
140852,0.4957762179956875
140853,0.4504085881385867
140854,0.6148294083746235
140855,0.5857550525039045
140856,0.4504085881385867
140857,0.43545537624656977
140858,0.6003806444168969
140859,0.4059239837431347
140860,0.3986376172938097
140861,0.4015469734418801
140862,0.4015469734418801
140863,0.4280208396808084
140864,0.4059239837431347
140865,0.6431064679991647
140866,0.4654519298865991
140867,0.3986376172938097
140868,0.43545537624656977
140869,0.4957004645809102
140870,0.721620802417637
140871,0.510926161568295
140872,0.4957004645809102
140873,0.6148294083746235
140874,0.6148294083746235
140875,0.6003806444168969
140876,0.5710509148718518
140877,0.6148294083746235
140878,0.4654519298865991
140879,0.4059239837431347
140880,0.4504085881385867
140881,0.4654519298865991
140882,0.4654519298865991
140883,0.6568932537862571
140884,0.6568932537862571
140885,0.4731500544808826
140886,0.510926161568295
140887,0.5857550525039045
140888,0.5560706617191848
140889,0.4059239837431347
140890,0.38420163439249383
140891,0.3986376172938097
140892,0.4133254907259529
140893,0.4133254907259529
140894,0.4654519298865991
140895,0.4654519298865991
140896,0.43545537624656977
140897,0.43545537624656977
140898,0.4805583817507778
140899,0.4504085881385867
140900,0.4805583817507778
140901,0.39139587258333774
140902,0.394287029461167
140903,0.394287029461167
140904,0.4504085881385867
140905,0.5108504385762823
140906,0.5259805060856627
140907,0.5562202690283864
140908,0.8080474647484222
140909,0.5108504385762823
140910,0.5108504385762823
140911,0.7566383881394385
140912,0.7566383881394385
140913,0.7566383881394385
140914,0.4654519298865991
140915,0.4654519298865991
140916,0.4654519298865991
140917,0.4015469734418801
140918,0.4015469734418801
140919,0.4654519298865991
140920,0.5560706617191848
140921,0.6003806444168969
140922,0.6836710413187689
140923,0.459500755435214
140924,0.4579206684588492
140925,0.6568932537862571
140926,0.5410630153065824
140927,0.3986376172938097
140928,0.6003806444168969
140929,0.39139587258333774
140930,0.3986376172938097
140931,0.39139587258333774
140932,0.3770577064617653
140933,0.3770577064617653
140934,0.43545537624656977
140935,0.4805583817507778
140936,0.4133254907259529
140937,0.4133254907259529
140938,0.4103893165963845
140939,0.4504085881385867
140940,0.42061866285392846
140941,0.4805583817507778
140942,0.6568932537862571
140943,0.6568932537862571
140944,0.6568932537862571
140945,0.4504085881385867
140946,0.4504085881385867
140947,0.7442687719635085
140948,0.43545537624656977
140949,0.42061866285392846
140950,0.4059239837431347
140951,0.3987102649539896
140952,0.4133254907259529
140953,0.4133254907259529
140954,0.4133254907259529
140955,0.4103893165963845
140956,0.4103893165963845
140957,0.4504085881385867
140958,0.4504085881385867
140959,0.43545537624656977
140960,0.4654519298865991
140961,0.4059239837431347
140962,0.4805583817507778
140963,0.7566383881394385
140964,0.42061866285392846
140965,0.4805583817507778
140966,0.4805583817507778
140967,0.4805583817507778
140968,0.42061866285392846
140969,0.4132520102845187
140970,0.5410630153065824
140971,0.4504085881385867
140972,0.4805583817507778
140973,0.4805583817507778
140974,0.4504085881385867
140975,0.42061866285392846
140976,0.4805583817507778
140977,0.4805583817507778
140978,0.6291492183697713
140979,0.4504085881385867
140980,0.5560706617191848
140981,0.4355298741725232
140982,0.3986376172938097
140983,0.42061866285392846
140984,0.4504085881385867
140985,0.6003806444168969
140986,0.37003744538559463
140987,0.42061866285392846
140988,0.42061866285392846
140989,0.4015469734418801
140990,0.4015469734418801
140991,0.4504085881385867
140992,0.5410630153065824
140993,0.6003806444168969
140994,0.6003806444168969
140995,0.42061866285392846
140996,0.4504085881385867
140997,0.4504085881385867
140998,0.43545537624656977
140999,0.4059239837431347
141000,0.4654519298865991
141001,0.4654519298865991
141002,0.42061866285392846
141003,0.4295052605260943
141004,0.5562202690283864
141005,0.570976684150126
141006,0.6836710413187689
141007,0.6290785111742556
141008,0.394287029461167
141009,0.394287029461167
141010,0.4957004645809102
141011,0.5259805060856627
141012,0.4504085881385867
141013,0.43545537624656977
141014,0.43545537624656977
141015,0.4805583817507778
141016,0.4504085881385867
141017,0.4504085881385867
141018,0.4504085881385867
141019,0.43545537624656977
141020,0.43545537624656977
141021,0.4059239837431347
141022,0.42061866285392846
141023,0.3770577064617653
141024,0.3770577064617653
141025,0.4015469734418801
141026,0.4015469734418801
141027,0.4805583817507778
141028,0.4549884894380736
141029,0.5410630153065824
141030,0.3986376172938097
141031,0.4504085881385867
141032,0.39139587258333774
141033,0.5410630153065824
141034,0.3986376172938097
141035,0.3986376172938097
141036,0.42061866285392846
141037,0.4059239837431347
141038,0.43545537624656977
141039,0.510926161568295
141040,0.42061866285392846
141041,0.43545537624656977
141042,0.5410630153065824
141043,0.37003744538559463
141044,0.37003744538559463
141045,0.4059239837431347
141046,0.3986376172938097
141047,0.4504085881385867
141048,0.4059239837431347
141049,0.4059239837431347
141050,0.3870734475851315
141051,0.3870734475851315
141052,0.3870734475851315
141053,0.4805583817507778
141054,0.6836710413187689
141055,0.43545537624656977
141056,0.4133254907259529
141057,0.4103893165963845
141058,0.5108504385762823
141059,0.4059239837431347
141060,0.4059239837431347
141061,0.5783834184925429
141062,0.5560706617191848
141063,0.4504085881385867
141064,0.3986376172938097
141065,0.4504085881385867
141066,0.4654519298865991
141067,0.4654519298865991
141068,0.3986376172938097
141069,0.39139587258333774
141070,0.37222996359969246
141071,0.4654519298865991
141072,0.6003806444168969
141073,0.5410630153065824
141074,0.4280208396808084
141075,0.4504085881385867
141076,0.4504085881385867
141077,0.4504085881385867
141078,0.4504085881385867
141079,0.4504085881385867
141080,0.4654519298865991
141081,0.5410630153065824
141082,0.5410630153065824
141083,0.4957004645809102
141084,0.5108504385762823
141085,0.42061866285392846
141086,0.4654519298865991
141087,0.5562202690283864
141088,0.45799589175984157
141089,0.5108504385762823
141090,0.6005260464628177
141091,0.45799589175984157
141092,0.4015469734418801
141093,0.4015469734418801
141094,0.4015469734418801
141095,0.42061866285392846
141096,0.4059239837431347
141097,0.4805583817507778
141098,0.4132520102845187
141099,0.4881266992880809
141100,0.43545537624656977
141101,0.4059239837431347
141102,0.6148294083746235
141103,0.4654519298865991
141104,0.4059239837431347
141105,0.563538022078564
141106,0.4805583817507778
141107,0.4654519298865991
141108,0.4957004645809102
141109,0.4957004645809102
141110,0.39139587258333774
141111,0.39139587258333774
141112,0.5259805060856627
141113,0.5410630153065824
141114,0.5857550525039045
141115,0.5857550525039045
141116,0.4805583817507778
141117,0.5857550525039045
141118,0.4133254907259529
141119,0.43545537624656977
141120,0.5857550525039045
141121,0.5410630153065824
141122,0.4504085881385867
141123,0.4504085881385867
141124,0.4015469734418801
141125,0.394287029461167
141126,0.4015469734418801
141127,0.4015469734418801
141128,0.4015469734418801
141129,0.4015469734418801
141130,0.42061866285392846
141131,0.42061866285392846
141132,0.6148294083746235
141133,0.42061866285392846
141134,0.4504085881385867
141135,0.4654519298865991
141136,0.42061866285392846
141137,0.42061866285392846
141138,0.4654519298865991
141139,0.4654519298865991
141140,0.4654519298865991
141141,0.4805583817507778
141142,0.4504085881385867
141143,0.7566383881394385
141144,0.4059239837431347
141145,0.4504085881385867
141146,0.42061866285392846
141147,0.4805583817507778
141148,0.4059239837431347
141149,0.4957004645809102
141150,0.4805583817507778
141151,0.4654519298865991
141152,0.4654519298865991
141153,0.4579206684588492
141154,0.5259805060856627
141155,0.4132520102845187
141156,0.4654519298865991
141157,0.5108504385762823
141158,0.4654519298865991
141159,0.5108504385762823
141160,0.4549884894380736
141161,0.5410630153065824
141162,0.5108504385762823
141163,0.43545537624656977
141164,0.43545537624656977
141165,0.5108504385762823
141166,0.511001884058869
141167,0.6003806444168969
141168,0.38420163439249383
141169,0.394287029461167
141170,0.394287029461167
141171,0.4015469734418801
141172,0.5410630153065824
141173,0.394287029461167
141174,0.4957004645809102
141175,0.4957004645809102
141176,0.4957004645809102
141177,0.42061866285392846
141178,0.5560706617191848
141179,0.5108504385762823
141180,0.4504085881385867
141181,0.5108504385762823
141182,0.4504085881385867
141183,0.4504085881385867
141184,0.43545537624656977
141185,0.4059239837431347
141186,0.42061866285392846
141187,0.4654519298865991
141188,0.4805583817507778
141189,0.5410630153065824
141190,0.6568932537862571
141191,0.6431064679991647
141192,0.43545537624656977
141193,0.4957004645809102
141194,0.43545537624656977
141195,0.4059239837431347
141196,0.6003806444168969
141197,0.43545537624656977
141198,0.6149729246880282
141199,0.5410630153065824
141200,0.4957004645809102
141201,0.3986376172938097
141202,0.4805583817507778
141203,0.3986376172938097
141204,0.42069251400046226
141205,0.4504085881385867
141206,0.6431064679991647
141207,0.43545537624656977
141208,0.6568932537862571
141209,0.5857550525039045
141210,0.4654519298865991
141211,0.4654519298865991
141212,0.4015469734418801
141213,0.4015469734418801
141214,0.3870734475851315
141215,0.394287029461167
141216,0.4015469734418801
141217,0.4015469734418801
141218,0.394287029461167
141219,0.39139587258333774
141220,0.39139587258333774
141221,0.5260560598637753
141222,0.5560706617191848
141223,0.6003806444168969
141224,0.4059239837431347
141225,0.4059239837431347
141226,0.4957762179956875
141227,0.43545537624656977
141228,0.42061866285392846
141229,0.4059239837431347
141230,0.40892360672661987
141231,0.40892360672661987
141232,0.4805583817507778
141233,0.43545537624656977
141234,0.4805583817507778
141235,0.4133254907259529
141236,0.6431760178937532
141237,0.42061866285392846
141238,0.4654519298865991
141239,0.39139587258333774
141240,0.3986376172938097
141241,0.4654519298865991
141242,0.4654519298865991
141243,0.4654519298865991
141244,0.5108504385762823
141245,0.4504085881385867
141246,0.394287029461167
141247,0.394287029461167
141248,0.6836710413187689
141249,0.5560706617191848
141250,0.4805583817507778
141251,0.4504085881385867
141252,0.4805583817507778
141253,0.4059239837431347
141254,0.5500783138095515
141255,0.4805583817507778
141256,0.4805583817507778
141257,0.4133254907259529
141258,0.4103893165963845
141259,0.7336308270866592
141260,0.4504085881385867
141261,0.43545537624656977
141262,0.4504085881385867
141263,0.42061866285392846
141264,0.43545537624656977
141265,0.4059239837431347
141266,0.4059239837431347
141267,0.4504085881385867
141268,0.4504085881385867
141269,0.4504085881385867
141270,0.4132520102845187
141271,0.6836710413187689
141272,0.6290785111742556
141273,0.42069251400046226
141274,0.42061866285392846
141275,0.37570627356240704
141276,0.37145136606553175
141277,0.4805583817507778
141278,0.4059239837431347
141279,0.43545537624656977
141280,0.4504085881385867
141281,0.4805583817507778
141282,0.43545537624656977
141283,0.3986376172938097
141284,0.6003806444168969
141285,0.4059239837431347
141286,0.6003806444168969
141287,0.5783834184925429
141288,0.5410630153065824
141289,0.5410630153065824
141290,0.570976684150126
141291,0.38420163439249383
141292,0.4504085881385867
141293,0.4504085881385867
141294,0.5108504385762823
141295,0.4504085881385867
141296,0.3986376172938097
141297,0.39139587258333774
141298,0.4059239837431347
141299,0.5410630153065824
141300,0.5108504385762823
141301,0.6290785111742556
141302,0.4059239837431347
141303,0.4059239837431347
141304,0.6003806444168969
141305,0.40300427042890724
141306,0.42061866285392846
141307,0.4059239837431347
141308,0.38420163439249383
141309,0.4654519298865991
141310,0.4504085881385867
141311,0.4654519298865991
141312,0.4504085881385867
141313,0.4059239837431347
141314,0.42061866285392846
141315,0.39139587258333774
141316,0.6348578935112987
141317,0.4805583817507778
141318,0.4059239837431347
141319,0.4059239837431347
141320,0.4654519298865991
141321,0.4654519298865991
141322,0.4654519298865991
141323,0.4805583817507778
141324,0.4957004645809102
141325,0.4549884894380736
141326,0.6568932537862571
141327,0.394287029461167
141328,0.39139587258333774
141329,0.4805583817507778
141330,0.394287029461167
141331,0.394287029461167
141332,0.4015469734418801
141333,0.4015469734418801
141334,0.4504085881385867
141335,0.4654519298865991
141336,0.6003806444168969
141337,0.4280208396808084
141338,0.5560706617191848
141339,0.6431064679991647
141340,0.43545537624656977
141341,0.6148294083746235
141342,0.5108504385762823
141343,0.5108504385762823
141344,0.5108504385762823
141345,0.5108504385762823
141346,0.4957004645809102
141347,0.5560706617191848
141348,0.42061866285392846
141349,0.5410630153065824
141350,0.43545537624656977
141351,0.6836710413187689
141352,0.7566383881394385
141353,0.5990712326406645
141354,0.5108504385762823
141355,0.39139587258333774
141356,0.42061866285392846
141357,0.4132520102845187
141358,0.5857550525039045
141359,0.4355298741725232
141360,0.6004533476529453
141361,0.6005260464628177
141362,0.3814093663273716
141363,0.3914680596148129
141364,0.6148294083746235
141365,0.4654519298865991
141366,0.5410630153065824
141367,0.4015469734418801
141368,0.3971856051654759
141369,0.3971856051654759
141370,0.3971856051654759
141371,0.5410630153065824
141372,0.5410630153065824
141373,0.42061866285392846
141374,0.4059239837431347
141375,0.5857550525039045
141376,0.5857550525039045
141377,0.5857550525039045
141378,0.511001884058869
141379,0.4958519716043872
141380,0.40016415083905654
141381,0.3987102649539896
141382,0.5858285810083018
141383,0.5410630153065824
141384,0.39139587258333774
141385,0.4654519298865991
141386,0.4504085881385867
141387,0.5108504385762823
141388,0.43545537624656977
141389,0.39139587258333774
141390,0.39139587258333774
141391,0.5108504385762823
141392,0.4805583817507778
141393,0.4805583817507778
141394,0.38420163439249383
141395,0.5410630153065824
141396,0.4103893165963845
141397,0.4103893165963845
141398,0.39139587258333774
141399,0.5770527054112629
141400,0.38420163439249383
141401,0.5857550525039045
141402,0.6148294083746235
141403,0.4654519298865991
141404,0.4654519298865991
141405,0.4805583817507778
141406,0.4654519298865991
141407,0.4654519298865991
141408,0.3986376172938097
141409,0.39139587258333774
141410,0.3986376172938097
141411,0.3986376172938097
141412,0.42061866285392846
141413,0.4059239837431347
141414,0.4059239837431347
141415,0.42061866285392846
141416,0.43545537624656977
141417,0.43545537624656977
141418,0.4654519298865991
141419,0.42061866285392846
141420,0.42061866285392846
141421,0.4059239837431347
141422,0.6568932537862571
141423,0.42061866285392846
141424,0.5990712326406645
141425,0.6003806444168969
141426,0.4805583817507778
141427,0.5857550525039045
141428,0.5560706617191848
141429,0.5560706617191848
141430,0.36307171085792367
141431,0.4444149945637551
141432,0.4059239837431347
141433,0.6005260464628177
141434,0.6005260464628177
141435,0.4957004645809102
141436,0.6003806444168969
141437,0.42061866285392846
141438,0.4059239837431347
141439,0.4059239837431347
141440,0.4504085881385867
141441,0.42061866285392846
141442,0.4805583817507778
141443,0.5857550525039045
141444,0.4654519298865991
141445,0.510926161568295
141446,0.6568932537862571
141447,0.6003806444168969
141448,0.42061866285392846
141449,0.43545537624656977
141450,0.42061866285392846
141451,0.39139587258333774
141452,0.5108504385762823
141453,0.4654519298865991
141454,0.4504085881385867
141455,0.4504085881385867
141456,0.39139587258333774
141457,0.42061866285392846
141458,0.4654519298865991
141459,0.6568932537862571
141460,0.6568932537862571
141461,0.4504085881385867
141462,0.5857550525039045
141463,0.42061866285392846
141464,0.4132520102845187
141465,0.4132520102845187
141466,0.511001884058869
141467,0.5108504385762823
141468,0.4805583817507778
141469,0.4805583817507778
141470,0.3986376172938097
141471,0.4504085881385867
141472,0.4654519298865991
141473,0.3986376172938097
141474,0.3986376172938097
141475,0.3986376172938097
141476,0.43545537624656977
141477,0.4654519298865991
141478,0.4957004645809102
141479,0.4059239837431347
141480,0.39139587258333774
141481,0.38851231765670985
141482,0.5857550525039045
141483,0.394287029461167
141484,0.394287029461167
141485,0.394287029461167
141486,0.394287029461167
141487,0.394287029461167
141488,0.5410630153065824
141489,0.5560706617191848
141490,0.5857550525039045
141491,0.4504085881385867
141492,0.43545537624656977
141493,0.7566383881394385
141494,0.4504085881385867
141495,0.4504085881385867
141496,0.4957004645809102
141497,0.6003806444168969
141498,0.42061866285392846
141499,0.3986376172938097
141500,0.42061866285392846
141501,0.4957004645809102
141502,0.43545537624656977
141503,0.43545537624656977
141504,0.4132520102845187
141505,0.3986376172938097
141506,0.4805583817507778
141507,0.4654519298865991
141508,0.394287029461167
141509,0.394287029461167
141510,0.4654519298865991
141511,0.4015469734418801
141512,0.4654519298865991
141513,0.5410630153065824
141514,0.6568932537862571
141515,0.39139587258333774
141516,0.4059239837431347
141517,0.4957004645809102
141518,0.5857550525039045
141519,0.4957004645809102
141520,0.4957762179956875
141521,0.5857550525039045
141522,0.5636870874121879
141523,0.5560706617191848
141524,0.4504085881385867
141525,0.4957004645809102
141526,0.4957004645809102
141527,0.3986376172938097
141528,0.4059239837431347
141529,0.4015469734418801
141530,0.4015469734418801
141531,0.4133989750274848
141532,0.4805583817507778
141533,0.4805583817507778
141534,0.5108504385762823
141535,0.4504085881385867
141536,0.43545537624656977
141537,0.5108504385762823
141538,0.5108504385762823
141539,0.4654519298865991
141540,0.4654519298865991
141541,0.42061866285392846
141542,0.42061866285392846
141543,0.4059239837431347
141544,0.42061866285392846
141545,0.42061866285392846
141546,0.4059239837431347
141547,0.5560706617191848
141548,0.5857550525039045
141549,0.5108504385762823
141550,0.4805583817507778
141551,0.4132520102845187
141552,0.4132520102845187
141553,0.42061866285392846
141554,0.42061866285392846
141555,0.6290785111742556
141556,0.43545537624656977
141557,0.5410630153065824
141558,0.37712888770582287
141559,0.4504085881385867
141560,0.43545537624656977
141561,0.4059239837431347
141562,0.4957004645809102
141563,0.4133254907259529
141564,0.40300427042890724
141565,0.4504085881385867
141566,0.4015469734418801
141567,0.40300427042890724
141568,0.4015469734418801
141569,0.3971856051654759
141570,0.3971856051654759
141571,0.3986376172938097
141572,0.3986376172938097
141573,0.5410630153065824
141574,0.4805583817507778
141575,0.5410630153065824
141576,0.4805583817507778
141577,0.4958519716043872
141578,0.4958519716043872
141579,0.6005260464628177
141580,0.510926161568295
141581,0.4805583817507778
141582,0.4504085881385867
141583,0.4504085881385867
141584,0.4654519298865991
141585,0.43545537624656977
141586,0.4504085881385867
141587,0.4654519298865991
141588,0.43545537624656977
141589,0.43545537624656977
141590,0.43545537624656977
141591,0.39139587258333774
141592,0.40300427042890724
141593,0.39139587258333774
141594,0.5108504385762823
141595,0.42061866285392846
141596,0.5783834184925429
141597,0.6431064679991647
141598,0.6431064679991647
141599,0.5857550525039045
141600,0.39139587258333774
141601,0.39139587258333774
141602,0.39139587258333774
141603,0.39139587258333774
141604,0.39139587258333774
141605,0.4015469734418801
141606,0.4015469734418801
141607,0.4015469734418801
141608,0.39139587258333774
141609,0.42061866285392846
141610,0.5108504385762823
141611,0.5108504385762823
141612,0.510926161568295
141613,0.6568932537862571
141614,0.6836710413187689
141615,0.6568932537862571
141616,0.6568932537862571
141617,0.4957004645809102
141618,0.4015469734418801
141619,0.4103159930685524
141620,0.40300427042890724
141621,0.5560706617191848
141622,0.696630017284476
141623,0.4957004645809102
141624,0.4805583817507778
141625,0.6003806444168969
141626,0.4015469734418801
141627,0.4957004645809102
141628,0.42069251400046226
141629,0.4015469734418801
141630,0.43545537624656977
141631,0.4654519298865991
141632,0.4015469734418801
141633,0.37003744538559463
141634,0.3708148276614122
141635,0.4504085881385867
141636,0.39139587258333774
141637,0.42061866285392846
141638,0.5560706617191848
141639,0.3986376172938097
141640,0.39139587258333774
141641,0.39139587258333774
141642,0.5108504385762823
141643,0.4957762179956875
141644,0.4957004645809102
141645,0.5560706617191848
141646,0.4132520102845187
141647,0.4504085881385867
141648,0.4504085881385867
141649,0.4280208396808084
141650,0.6135368652385899
141651,0.6135368652385899
141652,0.39139587258333774
141653,0.39139587258333774
141654,0.39139587258333774
141655,0.3971856051654759
141656,0.394287029461167
141657,0.40300427042890724
141658,0.3971856051654759
141659,0.394287029461167
141660,0.42061866285392846
141661,0.42061866285392846
141662,0.39139587258333774
141663,0.4015469734418801
141664,0.4654519298865991
141665,0.6003806444168969
141666,0.6003806444168969
141667,0.5857550525039045
141668,0.5560706617191848
141669,0.5411382623182074
141670,0.4015469734418801
141671,0.5562202690283864
141672,0.4103159930685524
141673,0.4103159930685524
141674,0.4015469734418801
141675,0.4015469734418801
141676,0.42061866285392846
141677,0.4805583817507778
141678,0.4504085881385867
141679,0.43545537624656977
141680,0.42061866285392846
141681,0.4015469734418801
141682,0.4015469734418801
141683,0.4015469734418801
141684,0.4015469734418801
141685,0.4015469734418801
141686,0.43545537624656977
141687,0.43545537624656977
141688,0.4059239837431347
141689,0.4015469734418801
141690,0.43545537624656977
141691,0.4805583817507778
141692,0.5857550525039045
141693,0.3986376172938097
141694,0.4059239837431347
141695,0.4504085881385867
141696,0.40300427042890724
141697,0.40300427042890724
141698,0.4015469734418801
141699,0.4015469734418801
141700,0.4015469734418801
141701,0.4015469734418801
141702,0.4015469734418801
141703,0.42061866285392846
141704,0.42061866285392846
141705,0.3770577064617653
141706,0.3770577064617653
141707,0.37570627356240704
141708,0.39139587258333774
141709,0.39139587258333774
141710,0.43545537624656977
141711,0.6542932023031203
141712,0.4654519298865991
141713,0.6135368652385899
141714,0.3986376172938097
141715,0.4015469734418801
141716,0.4654519298865991
141717,0.42061866285392846
141718,0.4504085881385867
141719,0.6568932537862571
141720,0.6005260464628177
141721,0.5410630153065824
141722,0.5410630153065824
141723,0.4654519298865991
141724,0.42061866285392846
141725,0.5562202690283864
141726,0.5562202690283864
141727,0.3870734475851315
141728,0.4654519298865991
141729,0.5410630153065824
141730,0.5410630153065824
141731,0.4654519298865991
141732,0.3870734475851315
141733,0.5410630153065824
141734,0.4059239837431347
141735,0.43545537624656977
141736,0.6148294083746235
141737,0.5560706617191848
141738,0.43545537624656977
141739,0.43545537624656977
141740,0.6135368652385899
141741,0.4015469734418801
141742,0.43545537624656977
141743,0.4504085881385867
141744,0.4504085881385867
141745,0.4504085881385867
141746,0.3986376172938097
141747,0.43545537624656977
141748,0.4957004645809102
141749,0.4654519298865991
141750,0.4504085881385867
141751,0.4805583817507778
141752,0.4805583817507778
141753,0.4805583817507778
141754,0.42061866285392846
141755,0.42061866285392846
141756,0.4805583817507778
141757,0.4504085881385867
141758,0.5560706617191848
141759,0.4059239837431347
141760,0.3870734475851315
141761,0.3870734475851315
141762,0.3870734475851315
141763,0.3870734475851315
141764,0.42061866285392846
141765,0.3986376172938097
141766,0.4654519298865991
141767,0.4059239837431347
141768,0.4015469734418801
141769,0.4015469734418801
141770,0.570976684150126
141771,0.4504085881385867
141772,0.4805583817507778
141773,0.4805583817507778
141774,0.3986376172938097
141775,0.39139587258333774
141776,0.3770577064617653
141777,0.3986376172938097
141778,0.39139587258333774
141779,0.4059239837431347
141780,0.8080474647484222
141781,0.4654519298865991
141782,0.670420394995367
141783,0.4654519298865991
141784,0.4805583817507778
141785,0.3770577064617653
141786,0.3770577064617653
141787,0.4654519298865991
141788,0.4504085881385867
141789,0.4654519298865991
141790,0.3770577064617653
141791,0.3971856051654759
141792,0.43545537624656977
141793,0.43545537624656977
141794,0.42061866285392846
141795,0.43545537624656977
141796,0.42061866285392846
141797,0.38420163439249383
141798,0.42061866285392846
141799,0.4280208396808084
141800,0.42061866285392846
141801,0.4132520102845187
141802,0.40300427042890724
141803,0.40300427042890724
141804,0.40300427042890724
141805,0.40300427042890724
141806,0.5410630153065824
141807,0.43545537624656977
141808,0.39139587258333774
141809,0.39139587258333774
141810,0.4015469734418801
141811,0.4805583817507778
141812,0.4504085881385867
141813,0.43545537624656977
141814,0.42061866285392846
141815,0.4015469734418801
141816,0.5770527054112629
141817,0.6005260464628177
141818,0.6149729246880282
141819,0.6149729246880282
141820,0.3971856051654759
141821,0.4015469734418801
141822,0.6135368652385899
141823,0.4015469734418801
141824,0.4015469734418801
141825,0.4957004645809102
141826,0.6148294083746235
141827,0.4015469734418801
141828,0.40300427042890724
141829,0.4280208396808084
141830,0.6135368652385899
141831,0.6135368652385899
141832,0.4059239837431347
141833,0.3986376172938097
141834,0.5410630153065824
141835,0.42061866285392846
141836,0.43545537624656977
141837,0.4059239837431347
141838,0.4504085881385867
141839,0.6836710413187689
141840,0.4504085881385867
141841,0.39139587258333774
141842,0.5108504385762823
141843,0.4504085881385867
141844,0.5108504385762823
141845,0.5108504385762823
141846,0.4015469734418801
141847,0.4504836029258107
141848,0.3971856051654759
141849,0.3971856051654759
141850,0.4015469734418801
141851,0.6148294083746235
141852,0.6148294083746235
141853,0.6148294083746235
141854,0.6148294083746235
141855,0.6148294083746235
141856,0.6290785111742556
141857,0.6003806444168969
141858,0.4805583817507778
141859,0.5410630153065824
141860,0.42061866285392846
141861,0.43545537624656977
141862,0.4957004645809102
141863,0.5410630153065824
141864,0.5410630153065824
141865,0.42061866285392846
141866,0.4504085881385867
141867,0.4504085881385867
141868,0.6568932537862571
141869,0.4654519298865991
141870,0.4015469734418801
141871,0.4015469734418801
141872,0.4015469734418801
141873,0.6278048382559747
141874,0.42061866285392846
141875,0.42061866285392846
141876,0.39139587258333774
141877,0.5108504385762823
141878,0.3813378717931034
141879,0.4654519298865991
141880,0.4132520102845187
141881,0.43545537624656977
141882,0.4504085881385867
141883,0.4504085881385867
141884,0.43545537624656977
141885,0.40300427042890724
141886,0.40300427042890724
141887,0.40300427042890724
141888,0.40300427042890724
141889,0.3914680596148129
141890,0.5560706617191848
141891,0.4654519298865991
141892,0.43545537624656977
141893,0.3986376172938097
141894,0.3971856051654759
141895,0.3971856051654759
141896,0.4654519298865991
141897,0.40300427042890724
141898,0.3694019059562925
141899,0.3694019059562925
141900,0.3694019059562925
141901,0.5410630153065824
141902,0.3986376172938097
141903,0.40300427042890724
141904,0.4059239837431347
141905,0.4059239837431347
141906,0.4059239837431347
141907,0.4654519298865991
141908,0.3971856051654759
141909,0.3971856051654759
141910,0.39139587258333774
141911,0.42061866285392846
141912,0.42061866285392846
141913,0.4059239837431347
141914,0.5261316124487647
141915,0.570976684150126
141916,0.570976684150126
141917,0.5108504385762823
141918,0.37570627356240704
141919,0.4059239837431347
141920,0.4132520102845187
141921,0.39139587258333774
141922,0.4504085881385867
141923,0.4504085881385867
141924,0.5410630153065824
141925,0.6542932023031203
141926,0.4957004645809102
141927,0.43545537624656977
141928,0.4015469734418801
141929,0.40300427042890724
141930,0.39139587258333774
141931,0.5560706617191848
141932,0.42061866285392846
141933,0.510926161568295
141934,0.5108504385762823
141935,0.4059239837431347
141936,0.4059239837431347
141937,0.4059239837431347
141938,0.4805583817507778
141939,0.4059239837431347
141940,0.4015469734418801
141941,0.4805583817507778
141942,0.42061866285392846
141943,0.4059239837431347
141944,0.4654519298865991
141945,0.570976684150126
141946,0.39139587258333774
141947,0.4504085881385867
141948,0.40300427042890724
141949,0.6135368652385899
141950,0.6135368652385899
141951,0.37712888770582287
141952,0.3857083437331373
141953,0.3842733323418826
141954,0.3842733323418826
141955,0.42061866285392846
141956,0.43545537624656977
141957,0.510926161568295
141958,0.39139587258333774
141959,0.4059239837431347
141960,0.4059239837431347
141961,0.3770577064617653
141962,0.3770577064617653
141963,0.4059239837431347
141964,0.43545537624656977
141965,0.42061866285392846
141966,0.4654519298865991
141967,0.6135368652385899
141968,0.6135368652385899
141969,0.5108504385762823
141970,0.4059239837431347
141971,0.4059239837431347
141972,0.4059239837431347
141973,0.42061866285392846
141974,0.3986376172938097
141975,0.4504085881385867
141976,0.4504085881385867
141977,0.43545537624656977
141978,0.3986376172938097
141979,0.3971856051654759
141980,0.3971856051654759
141981,0.3971856051654759
141982,0.3971856051654759
141983,0.43545537624656977
141984,0.6003806444168969
141985,0.5857550525039045
141986,0.4654519298865991
